ID,Target
12596,0.26
29326,0.37
24338,0.2
11167,0.33
22074,0.22
21192,0.22
11723,0.27
8231,0.13
16389,0.12
5882,0.32
3366,0.16
337,0.23
6667,0.23
18589,0.18
22710,0.26
29411,0.73
27092,0.39
7789,0.36
1853,0.15
19687,0.14
21973,0.16
31597,0.78
15458,0.26
32246,0.27
31411,0.76
78,0.1
1568,0.35
13278,0.18
9588,0.22
11564,0.25
14917,0.28
7951,0.16
12416,0.21
20288,0.16
24286,0.29
26560,0.93
18471,0.18
7401,0.35
7012,0.16
5799,0.14
30114,0.92
27924,0.8
8153,0.27
5455,0.34
3556,0.34
27207,0.27
25038,0.98
3151,0.31
7928,0.26
4432,0.24
29383,0.68
16767,0.26
18292,0.27
14786,0.24
23355,0.29
14209,0.42
1364,0.29
20712,0.3
9269,0.09
17959,0.19
33545,0.7
26893,0.25
21297,0.29
10404,0.16
2501,0.17
10254,0.2
12032,0.17
17176,0.2
29546,0.89
6802,0.24
16479,0.25
30372,0.33
3928,0.3
2893,0.37
15796,0.1
4560,0.36
16645,0.18
20640,0.19
15955,0.21
18753,0.18
32035,0.28
4492,0.15
2664,0.34
8347,0.23
7799,0.26
27672,0.18
14260,0.23
11701,0.17
18396,0.29
3267,0.17
24730,0.27
8491,0.31
8670,0.11
23983,0.15
16313,0.27
17584,0.39
4659,0.14
4452,0.26
8099,0.23
12090,0.21
740,0.3
2244,0.27
4759,0.31
32107,0.32
19849,0.14
33494,0.91
19177,0.15
14554,0.13
241,0.3
4645,0.14
31400,0.81
31922,0.15
21676,0.32
20021,0.28
8925,0.39
3204,0.24
31154,0.35
20357,0.34
1638,0.23
30806,0.91
30782,0.69
5947,0.19
15734,0.23
12235,0.24
20777,0.3
28055,0.21
17588,0.14
16771,0.28
32239,0.71
11871,0.21
29822,0.17
19179,0.1
17906,0.25
13712,0.36
21131,0.16
20646,0.32
25637,0.2
26836,0.79
8174,0.26
19302,0.19
30936,0.22
7068,0.24
13169,0.21
6103,0.2
405,0.25
2296,0.31
32001,0.9
15564,0.22
19739,0.31
29836,0.73
28006,0.75
8927,0.36
11172,0.25
16391,0.15
651,0.14
2564,0.2
20163,0.34
1621,0.22
12393,0.32
30859,0.49
25760,0.19
32042,0.88
15224,0.3
30095,0.15
29545,0.7
29272,0.71
1957,0.31
21830,0.31
18575,0.32
19493,0.27
29923,0.16
29608,0.75
25404,0.31
13775,0.1
5105,0.29
30233,0.28
32839,0.18
15642,0.17
3431,0.1
1133,0.33
2721,0.35
10214,0.27
11529,0.32
9389,0.2
23817,0.28
5725,0.32
20818,0.12
17863,0.31
29148,0.71
6407,0.26
9298,0.35
10305,0.2
30300,0.49
17331,0.35
9628,0.16
28012,0.69
7187,0.3
26554,0.93
11382,0.06
443,0.14
20181,0.12
10571,0.23
19125,0.18
3855,0.29
8721,0.26
24612,0.76
28820,0.21
6732,0.16
32195,0.2
4466,0.1
13947,0.21
8718,0.11
22621,0.23
4066,0.08
61,0.38
29865,0.79
18682,0.39
32268,0.1
26579,0.75
20768,0.17
6983,0.23
8812,0.11
24843,0.19
18810,0.22
23944,0.15
768,0.17
11782,0.26
6918,0.22
5458,0.28
3576,0.33
10358,0.29
28952,0.84
26590,0.76
28745,0.26
6311,0.16
10592,0.18
20335,0.1
7618,0.17
23393,0.35
691,0.21
3357,0.3
27807,0.39
7466,0.24
3418,0.18
19361,0.23
23902,0.18
12996,0.15
11693,0.27
24553,0.15
24270,0.88
12092,0.19
19467,0.44
6939,0.19
655,0.14
11692,0.23
10626,0.32
30392,0.83
19171,0.39
14283,0.13
11658,0.41
12131,0.2
11892,0.31
5676,0.32
1718,0.22
19098,0.25
21869,0.09
29511,0.16
19167,0.19
860,0.3
4713,0.25
13330,0.15
9054,0.26
30740,0.64
26906,0.32
20137,0.19
15824,0.17
2746,0.2
30219,0.23
13750,0.12
3360,0.21
31087,0.19
15553,0.2
23510,0.28
13999,0.27
16930,0.41
25863,0.3
29702,0.81
32418,0.79
2473,0.35
25908,0.75
30752,0.68
20342,0.28
33392,0.75
31327,0.22
23444,0.23
12337,0.29
19242,0.37
28255,0.95
8330,0.17
19077,0.21
23455,0.21
14083,0.28
20881,0.24
6793,0.24
16635,0.34
30815,0.09
30463,0.74
30790,0.91
32219,0.91
14697,0.38
3787,0.28
5950,0.3
17659,0.19
1410,0.4
22938,0.15
1071,0.21
15503,0.22
12157,0.13
30367,0.74
25159,1.0
24060,0.39
9952,0.21
442,0.13
9589,0.4
3122,0.21
28565,0.98
28312,0.97
30716,0.25
29885,0.91
11464,0.31
29771,0.2
5312,0.47
32428,0.29
15687,0.12
629,0.29
30407,0.7
30521,0.78
11988,0.15
31468,0.87
14202,0.19
14189,0.22
26447,0.7
31630,1.0
11183,0.21
16285,0.22
5163,0.23
18379,0.36
20528,0.35
14795,0.14
30511,0.76
28688,0.71
28445,0.97
22248,0.18
32855,0.81
30667,0.23
8657,0.14
18510,0.14
32924,0.73
18533,0.09
29413,0.31
23369,0.3
15073,0.2
16429,0.32
1320,0.29
4380,0.32
20046,0.13
594,0.25
10504,0.41
17072,0.41
29265,0.75
11952,0.22
30499,0.67
10955,0.21
7180,0.39
21977,0.24
7819,0.46
27341,0.71
31150,0.33
2691,0.36
22592,0.38
1377,0.14
27569,0.76
26875,0.78
7728,0.37
9425,0.4
23712,0.24
13972,0.28
30737,0.72
8368,0.23
13924,0.15
3104,0.37
24054,0.34
26641,0.19
1016,0.2
31103,0.29
8027,0.19
18392,0.22
5657,0.31
10152,0.19
25727,0.96
16856,0.41
12434,0.18
4944,0.32
11990,0.17
15707,0.34
774,0.31
12603,0.16
13717,0.25
3531,0.4
24774,0.94
25856,0.15
3632,0.2
1683,0.23
13700,0.25
29418,0.96
9950,0.41
26780,0.29
17884,0.07
22327,0.17
17370,0.2
7778,0.17
23524,0.21
14142,0.44
23993,0.3
13328,0.18
32894,0.7
28331,0.84
24219,0.93
1354,0.24
7371,0.2
17305,0.17
20282,0.21
888,0.24
33447,0.74
30641,0.92
1099,0.32
21791,0.31
4273,0.29
12582,0.26
8323,0.23
15748,0.38
24980,0.87
6808,0.26
15980,0.26
22814,0.36
13418,0.3
3732,0.31
2114,0.21
7017,0.07
5738,0.28
4142,0.29
13808,0.24
26717,0.34
16763,0.14
26308,0.29
28863,0.9
17525,0.21
8246,0.38
29598,0.32
11602,0.22
30371,0.72
1368,0.23
8190,0.14
32539,0.29
13565,0.2
30692,0.37
17642,0.21
4151,0.24
30336,0.29
32632,0.85
13980,0.44
20723,0.18
33262,0.75
25175,0.78
20916,0.31
19604,0.08
32985,0.47
17107,0.18
10999,0.25
14521,0.24
10776,0.26
7280,0.48
12870,0.17
6856,0.08
23011,0.31
26695,0.37
28158,0.74
27744,0.98
29512,0.4
23065,0.37
12904,0.12
11872,0.18
6775,0.24
21038,0.35
16088,0.28
13520,0.25
30550,0.73
19105,0.21
12630,0.27
3436,0.19
22735,0.47
26663,0.68
8983,0.4
32690,0.3
26944,0.25
6547,0.27
27667,0.9
18094,0.2
24942,0.19
561,0.15
13435,0.34
12004,0.34
33155,0.93
16289,0.2
28047,0.77
17047,0.21
23464,0.13
22523,0.15
26457,0.71
28030,0.24
22465,0.17
24414,0.33
9371,0.27
22447,0.11
22688,0.26
14994,0.22
19110,0.34
29198,0.22
21862,0.11
18797,0.3
33207,0.92
27937,0.24
22665,0.16
22055,0.18
8000,0.46
10235,0.26
23302,0.34
214,0.24
12371,0.49
10818,0.23
24539,0.32
29946,0.26
2428,0.25
26779,0.73
22598,0.22
17686,0.34
14335,0.22
23759,0.3
19064,0.22
2346,0.29
16908,0.07
17059,0.23
28455,0.9
21320,0.28
24316,0.74
9418,0.1
30301,0.86
23962,0.29
24799,0.95
30222,0.65
18846,0.13
18917,0.19
24137,0.83
308,0.29
4712,0.12
27964,0.91
24506,0.31
15285,0.23
15262,0.12
30370,0.88
5477,0.16
14452,0.21
14647,0.11
24583,0.93
12110,0.2
24712,0.94
27110,0.27
24098,0.31
1105,0.16
23479,0.25
5681,0.22
8988,0.28
26439,0.67
8976,0.41
23518,0.27
15959,0.28
22075,0.14
12749,0.2
22877,0.33
29701,0.78
25725,0.76
26511,0.39
31470,0.76
24557,0.76
22920,0.21
4359,0.2
5586,0.32
26795,0.31
31237,0.89
22677,0.21
16991,0.21
28753,0.98
887,0.21
31750,0.17
26945,0.86
25234,0.26
25729,0.83
26361,0.99
6583,0.39
15708,0.1
11820,0.11
24725,0.73
3868,0.35
26920,0.16
8163,0.26
24235,0.22
28372,0.16
9800,0.24
14425,0.21
26220,0.29
20018,0.17
24212,0.24
10465,0.23
22351,0.38
3136,0.11
14893,0.31
21428,0.4
1129,0.18
15849,0.47
11539,0.13
17485,0.17
31153,0.72
6017,0.15
2337,0.11
25972,0.4
26096,0.69
16685,0.16
25166,0.19
21716,0.09
8418,0.21
14538,0.31
23512,0.12
32212,0.84
16064,0.42
25448,0.25
18420,0.33
28701,0.16
17267,0.24
16902,0.33
2540,0.25
21157,0.1
5780,0.26
6950,0.25
5463,0.21
1059,0.15
11441,0.14
13918,0.28
7611,0.35
4325,0.19
2431,0.36
8045,0.2
10136,0.17
30472,0.3
809,0.25
29090,0.43
18353,0.22
29916,0.7
23749,0.35
17479,0.33
5018,0.18
19746,0.27
1287,0.33
22878,0.19
27183,0.23
31240,0.92
3881,0.22
26099,0.34
6590,0.3
14840,0.28
17071,0.06
7652,0.22
24067,0.24
2213,0.33
12298,0.11
24662,0.68
32893,0.95
30036,0.96
4226,0.14
32154,0.71
9514,0.16
20637,0.09
15318,0.21
24835,0.87
5471,0.15
25236,0.26
19113,0.26
14925,0.21
2422,0.29
15170,0.15
22736,0.2
31166,0.16
12985,0.2
29453,0.2
8431,0.19
3130,0.17
28508,0.8
10311,0.22
8838,0.22
25495,0.39
11619,0.23
782,0.25
25052,0.7
6997,0.15
28449,0.79
17741,0.12
30839,0.35
20207,0.2
27585,0.75
13969,0.25
5700,0.25
21403,0.18
33120,0.27
32344,0.22
21549,0.16
4162,0.34
16490,0.3
4134,0.27
2132,0.25
8788,0.24
25032,0.76
28886,0.89
29967,0.29
11169,0.37
28955,0.28
10718,0.26
10314,0.19
14011,0.35
10488,0.19
31170,0.21
15062,0.13
9313,0.05
4091,0.15
11707,0.2
30949,0.72
31570,0.64
24567,0.14
14483,0.2
13950,0.22
21200,0.29
4471,0.13
19605,0.25
16253,0.14
14244,0.25
15614,0.33
33182,0.3
2912,0.33
21164,0.11
7988,0.34
26870,0.72
29526,0.8
3453,0.28
22551,0.13
21835,0.2
3045,0.25
15301,0.26
3631,0.29
4638,0.14
26409,0.05
13861,0.33
9278,0.48
15039,0.21
16899,0.18
4600,0.37
21777,0.14
18731,0.3
4494,0.16
6820,0.24
28838,0.2
28915,0.15
16475,0.31
24718,0.68
9430,0.27
9918,0.33
27470,0.72
33353,0.67
15167,0.4
33320,0.72
23111,0.21
12719,0.25
24896,0.84
19906,0.22
26001,0.73
6397,0.2
27054,0.29
29450,0.72
31634,0.31
20877,0.33
11304,0.28
25716,0.7
32799,0.27
26156,0.23
8074,0.18
610,0.09
28407,0.98
14200,0.15
10540,0.2
15906,0.31
22873,0.32
13365,0.19
5297,0.22
7368,0.33
28946,0.22
5430,0.22
24682,0.77
13971,0.17
5617,0.44
25300,0.31
1302,0.26
2592,0.21
2694,0.26
1726,0.12
25474,0.71
13804,0.4
1240,0.34
28182,0.68
12747,0.25
10491,0.1
6592,0.26
5819,0.08
22876,0.15
31529,0.74
27570,0.72
2591,0.17
28972,0.71
28636,0.8
2312,0.28
22048,0.31
16789,0.21
11670,0.29
9219,0.2
19553,0.39
22023,0.17
7157,0.13
2159,0.19
26930,0.91
15872,0.25
23149,0.36
23154,0.35
27016,0.23
11354,0.12
1994,0.31
12804,0.27
19205,0.43
12338,0.12
28048,0.74
22795,0.15
17626,0.18
29555,0.72
17506,0.25
4387,0.39
31066,0.24
30479,0.19
13834,0.23
1743,0.38
18288,0.3
18164,0.24
18640,0.4
2696,0.22
20220,0.23
26068,0.91
31239,0.71
3601,0.26
7755,0.32
30722,0.32
2655,0.27
32508,0.65
22320,0.34
19204,0.35
12116,0.14
10143,0.33
12978,0.42
28087,0.25
975,0.38
9307,0.4
30598,0.68
11191,0.27
27661,0.82
24125,0.89
19895,0.25
26418,0.7
12922,0.12
26713,0.77
4196,0.1
8161,0.21
8258,0.46
20443,0.15
29007,0.7
21029,0.09
6010,0.14
22115,0.26
18025,0.15
5205,0.19
2344,0.42
31147,0.2
9191,0.22
11235,0.19
26360,0.37
14319,0.25
26605,0.91
14819,0.43
29792,0.12
2034,0.18
23146,0.2
25557,0.74
6702,0.31
21700,0.36
10161,0.33
28661,0.9
24140,0.39
1063,0.13
22580,0.25
75,0.19
22521,0.28
4583,0.39
1933,0.2
5620,0.14
6797,0.2
33056,0.74
12988,0.26
8606,0.25
13569,0.32
27240,0.96
19207,0.26
25363,0.33
32384,0.28
6765,0.2
27640,0.69
12534,0.26
33124,0.24
26959,0.7
28572,0.97
3907,0.17
6971,0.39
12542,0.15
31495,0.31
21548,0.38
25822,0.7
28634,0.28
29906,0.75
16775,0.16
20446,0.27
10943,0.29
18473,0.17
12584,0.14
32785,0.91
12776,0.13
11023,0.25
22556,0.29
18203,0.35
23370,0.13
270,0.19
32951,0.92
24739,0.17
15996,0.25
31658,0.94
14141,0.42
24841,0.12
20878,0.25
12773,0.16
13970,0.28
25253,0.96
7395,0.24
20478,0.25
12151,0.24
33474,0.89
8186,0.3
476,0.37
32813,0.71
20258,0.27
24351,0.44
31836,0.88
2851,0.27
9142,0.28
15797,0.18
15386,0.3
29091,0.24
16261,0.39
10226,0.19
23465,0.19
7369,0.38
16611,0.3
1231,0.32
23289,0.35
23665,0.05
27938,0.25
29556,0.67
31390,0.66
11158,0.24
23004,0.31
4189,0.16
26522,0.89
22798,0.25
15435,0.2
14644,0.35
15373,0.33
21105,0.35
4856,0.16
15868,0.1
31113,0.76
21928,0.13
12917,0.33
24076,0.62
8667,0.24
14646,0.32
12774,0.35
17569,0.35
671,0.22
4539,0.36
8783,0.11
14155,0.22
22504,0.25
8755,0.65
19870,0.14
26535,0.75
7675,0.17
10678,0.15
3407,0.23
33165,0.89
29205,0.76
28597,0.2
10074,0.45
25050,0.22
26956,0.21
27139,0.67
12071,0.25
11330,0.22
22104,0.2
5789,0.15
