ID,Target
12596,0.31
29326,0.19
24338,0.3
11167,0.26
22074,0.18
21192,0.08
11723,0.16
8231,0.12
16389,0.16
5882,0.14
3366,0.2
337,0.05
6667,0.27
18589,0.03
22710,0.31
29411,1.0
27092,0.22
7789,0.45
1853,0.2
19687,0.36
21973,0.16
31597,1.0
15458,0.24
32246,0.33
31411,1.0
78,0.1
1568,0.21
13278,0.12
9588,0.05
11564,0.3
14917,0.19
7951,0.31
12416,0.16
20288,0.12
24286,0.36
26560,1.0
18471,0.18
7401,0.55
7012,0.2
5799,0.1
30114,1.0
27924,1.0
8153,0.32
5455,0.25
3556,0.29
27207,0.62
25038,1.0
3151,0.16
7928,0.17
4432,0.17
29383,1.0
16767,0.36
18292,0.17
14786,0.28
23355,0.26
14209,0.37
1364,0.19
20712,0.45
9269,0.01
17959,0.23
33545,1.0
26893,0.53
21297,0.2
10404,0.14
2501,0.26
10254,0.37
12032,0.17
17176,0.25
29546,1.0
6802,0.25
16479,0.17
30372,0.21
3928,0.13
2893,0.35
15796,0.08
4560,0.21
16645,0.11
20640,0.21
15955,0.13
18753,0.48
32035,0.23
4492,0.2
2664,0.43
8347,0.21
7799,0.26
27672,0.1
14260,0.25
11701,0.04
18396,0.16
3267,0.19
24730,0.38
8491,0.06
8670,0.12
23983,0.23
16313,0.17
17584,0.23
4659,0.12
4452,0.18
8099,0.43
12090,0.23
740,0.17
2244,0.2
4759,0.35
32107,0.25
19849,0.15
33494,1.0
19177,0.23
14554,0.13
241,0.36
4645,0.11
31400,1.0
31922,0.13
21676,0.45
20021,0.19
8925,0.35
3204,0.23
31154,0.32
20357,0.42
1638,0.23
30806,1.0
30782,1.0
5947,0.13
15734,0.09
12235,0.08
20777,0.3
28055,0.08
17588,0.14
16771,0.26
32239,1.0
11871,0.17
29822,0.18
19179,0.15
17906,0.3
13712,0.18
21131,0.18
20646,0.24
25637,0.22
26836,1.0
8174,0.42
19302,0.18
30936,0.26
7068,0.31
13169,0.22
6103,0.23
405,0.19
2296,0.24
32001,1.0
15564,0.18
19739,0.21
29836,1.0
28006,1.0
8927,0.18
11172,0.31
16391,0.21
651,0.17
2564,0.07
20163,0.26
1621,0.29
12393,0.17
30859,0.45
25760,0.24
32042,1.0
15224,0.13
30095,0.16
29545,1.0
29272,1.0
1957,0.17
21830,0.14
18575,0.11
19493,0.18
29923,0.18
29608,1.0
25404,0.16
13775,0.13
5105,0.25
30233,0.41
32839,0.12
15642,0.11
3431,0.07
1133,0.25
2721,0.29
10214,0.31
11529,0.41
9389,0.23
23817,0.17
5725,0.24
20818,0.14
17863,0.14
29148,1.0
6407,0.32
9298,0.27
10305,0.11
30300,0.49
17331,0.23
9628,0.15
28012,1.0
7187,0.35
26554,1.0
11382,0.09
443,0.19
20181,0.18
10571,0.13
19125,0.23
3855,0.19
8721,0.18
24612,1.0
28820,0.22
6732,0.17
32195,0.31
