ID,Target
12596,0.0537
29326,0.4625
24338,0.0616
11167,0.5322
22074,0.1612
21192,0.0064
11723,0.2358
8231,0.1168
16389,0.2195
5882,0.3218
3366,0.0381
337,0.0313
6667,0.6554
18589,0.002
22710,0.132
29411,0.9839
27092,0.1093
7789,0.8549
1853,0.0104
19687,0.0564
21973,0.2466
31597,0.9867
15458,0.093
32246,0.2729
31411,0.9662
78,0.0218
1568,0.9443
13278,0.1341
9588,0.0111
11564,0.0458
14917,0.2723
7951,0.0505
12416,0.0756
20288,0.0865
24286,0.8735
26560,0.9939
18471,0.7126
7401,0.6291
7012,0.0479
5799,0.0179
30114,0.9906
27924,0.9801
8153,0.3497
5455,0.2834
3556,0.645
27207,0.6886
25038,0.9977
3151,0.1558
7928,0.4611
4432,0.0728
29383,0.9898
16767,0.1979
18292,0.1751
14786,0.3718
23355,0.1576
14209,0.8318
1364,0.2243
20712,0.9473
9269,0.0136
17959,0.5421
33545,0.9871
26893,0.3731
21297,0.0419
10404,0.284
2501,0.2277
10254,0.1988
12032,0.0124
17176,0.0294
29546,0.9953
6802,0.6074
16479,0.2317
30372,0.026
3928,0.8507
2893,0.2012
15796,0.0588
4560,0.4229
16645,0.0079
20640,0.1759
15955,0.0912
18753,0.3359
32035,0.0171
4492,0.3158
2664,0.1097
8347,0.5556
7799,0.1681
27672,0.005
14260,0.0309
11701,0.0225
18396,0.054
3267,0.1346
24730,0.0655
8491,0.1304
8670,0.0059
23983,0.0425
16313,0.0136
17584,0.4885
4659,0.146
4452,0.0164
8099,0.0185
12090,0.2905
740,0.0508
2244,0.0322
4759,0.1834
32107,0.4834
19849,0.022
33494,0.9957
19177,0.0182
14554,0.4575
241,0.1285
4645,0.0385
31400,0.986
31922,0.0909
21676,0.4938
20021,0.1837
8925,0.7059
3204,0.0769
31154,0.8333
20357,0.9576
1638,0.042
30806,0.9939
30782,0.9771
5947,0.1171
15734,0.0253
12235,0.175
20777,0.5786
28055,0.0417
17588,0.2309
16771,0.3493
32239,0.9687
11871,0.0512
29822,0.0842
19179,0.0868
17906,0.6983
13712,0.4376
21131,0.0067
20646,0.7439
25637,0.0057
26836,0.9886
8174,0.9654
19302,0.0475
30936,0.0005
7068,0.4726
13169,0.5897
6103,0.0805
405,0.1362
2296,0.4106
32001,0.9836
15564,0.0345
19739,0.1104
