ID,Target
12596,0.2845
29326,0.7226
24338,0.0538
11167,0.099
22074,0.2143
21192,0.0326
11723,0.0564
8231,0.1945
16389,0.2401
5882,0.1671
3366,0.1474
337,0.2481
6667,0.4663
18589,0.0768
22710,0.2283
29411,0.6093
27092,0.0827
7789,0.2537
1853,0.0134
19687,0.0454
21973,0.0596
31597,0.617
15458,0.2262
32246,0.0349
31411,0.7043
78,0.074
1568,0.5981
13278,0.1082
9588,0.4517
11564,0.2122
14917,0.2181
7951,0.0412
12416,0.086
20288,0.4452
24286,0.427
26560,0.8337
18471,0.7241
7401,0.1331
7012,0.0777
5799,0.0726
30114,0.8009
27924,0.6576
8153,0.1659
5455,0.6802
3556,0.0921
27207,0.3899
25038,0.9299
3151,0.2673
7928,0.2421
4432,0.2958
29383,0.5292
16767,0.0696
18292,0.5032
14786,0.2077
23355,0.1184
14209,0.2805
1364,0.1417
20712,0.4004
9269,0.1285
17959,0.2724
33545,0.4
26893,0.1691
21297,0.049
10404,0.0259
2501,0.0715
10254,0.2964
12032,0.0608
17176,0.0657
29546,0.7671
6802,0.3788
16479,0.2586
30372,0.5587
3928,0.1481
2893,0.6683
15796,0.1528
4560,0.3812
16645,0.0287
20640,0.0205
15955,0.3023
18753,0.133
32035,0.0738
4492,0.0843
2664,0.1065
8347,0.0645
7799,0.0472
27672,0.0505
14260,0.2122
11701,0.1189
18396,0.1267
3267,0.1079
24730,0.1398
8491,0.1143
8670,0.0265
23983,0.0954
16313,0.0415
17584,0.6546
4659,0.3494
4452,0.2841
8099,0.3058
12090,0.1953
740,0.1057
2244,0.2977
4759,0.1444
32107,0.6861
19849,0.12
33494,0.837
19177,0.0339
14554,0.1423
241,0.1597
4645,0.0688
31400,0.3187
31922,0.0545
21676,0.3049
20021,0.1542
8925,0.6617
3204,0.0716
31154,0.7159
20357,0.1705
1638,0.196
30806,0.6608
30782,0.4562
5947,0.0916
15734,0.1299
12235,0.068
20777,0.161
28055,0.0411
17588,0.0663
16771,0.4247
32239,0.6407
11871,0.0426
29822,0.2813
19179,0.2422
17906,0.1401
13712,0.877
21131,0.0469
20646,0.6097
25637,0.0552
26836,0.3795
8174,0.2987
19302,0.0326
30936,0.1262
7068,0.5281
13169,0.0373
6103,0.0497
405,0.011
2296,0.2672
32001,0.5556
15564,0.1509
19739,0.1538
29836,0.5331
28006,0.525
8927,0.4519
11172,0.2291
16391,0.5777
651,0.0332
2564,0.123
20163,0.1909
1621,0.0312
12393,0.5016
30859,0.5877
25760,0.0546
32042,0.8686
15224,0.2323
30095,0.5636
29545,0.2834
29272,0.5824
1957,0.1725
21830,0.0436
18575,0.1104
19493,0.3491
29923,0.0868
29608,0.6365
25404,0.4568
13775,0.1448
5105,0.1278
30233,0.1198
32839,0.134
15642,0.436
3431,0.1011
1133,0.2202
2721,0.6146
10214,0.2533
11529,0.6043
9389,0.0507
23817,0.0834
5725,0.2057
20818,0.1459
17863,0.2659
29148,0.213
6407,0.1632
9298,0.218
10305,0.0392
30300,0.6005
17331,0.8924
9628,0.2552
28012,0.3602
7187,0.146
26554,0.7807
11382,0.1192
443,0.0775
20181,0.0315
10571,0.1817
19125,0.0171
3855,0.2584
8721,0.1056
24612,0.6588
28820,0.1756
6732,0.446
32195,0.1154
4466,0.0088
13947,0.2766
8718,0.0351
22621,0.3355
4066,0.0843
61,0.4192
29865,0.727
18682,0.4793
32268,0.2063
26579,0.6538
20768,0.0189
6983,0.1299
8812,0.0306
24843,0.2766
18810,0.1393
23944,0.2494
768,0.1974
11782,0.0563
6918,0.2975
5458,0.5775
3576,0.0798
10358,0.0078
28952,0.8794
26590,0.4293
28745,0.1146
6311,0.0432
10592,0.0377
20335,0.0541
7618,0.101
23393,0.0422
691,0.0937
3357,0.1499
27807,0.0466
7466,0.2895
3418,0.0926
19361,0.2167
23902,0.0694
12996,0.0458
11693,0.1978
24553,0.0529
24270,0.7688
12092,0.0727
19467,0.0713
6939,0.1607
655,0.0356
11692,0.2515
10626,0.7002
30392,0.8568
19171,0.4836
14283,0.0432
11658,0.2164
12131,0.2526
11892,0.3268
5676,0.4031
1718,0.163
19098,0.3679
21869,0.2541
29511,0.0369
19167,0.0676
860,0.2406
4713,0.1444
13330,0.1388
9054,0.1938
30740,0.64
26906,0.2548
20137,0.1405
15824,0.0755
2746,0.0972
30219,0.0251
13750,0.0856
3360,0.0358
31087,0.1533
15553,0.3977
23510,0.3591
13999,0.3597
16930,0.4474
25863,0.2512
29702,0.7589
32418,0.6988
2473,0.0877
25908,0.6669
30752,0.4581
20342,0.1896
33392,0.3875
31327,0.3957
23444,0.0392
12337,0.1655
19242,0.1794
28255,0.9066
8330,0.1803
19077,0.1743
23455,0.2215
14083,0.1491
20881,0.1547
6793,0.5145
16635,0.6882
30815,0.0188
30463,0.7976
30790,0.7835
32219,0.8554
14697,0.9484
3787,0.1874
5950,0.0281
17659,0.3685
1410,0.1143
22938,0.07
1071,0.0414
15503,0.0797
12157,0.0404
30367,0.4267
25159,0.8683
24060,0.1591
9952,0.1854
442,0.0243
9589,0.3632
3122,0.1633
28565,0.7034
28312,0.7595
